iter	RMSE
1500	0.03792998968
1501	0.03792820462
1502	0.03792287481
1503	0.037925594
1504	0.03792467826
1505	0.03792895226
1506	0.03792783808
1507	0.03792684943
1508	0.03792672047
1509	0.03792521598
1510	0.03792426972
1511	0.03792399357
1512	0.03792271784
1513	0.03792242464
1514	0.03791829543
1515	0.03791565232
1516	0.03791471807
1517	0.03791459372
1518	0.03791425887
1519	0.03791305598
1520	0.03791171819
1521	0.03791168182
1522	0.03791064455
1523	0.03791057925
1524	0.03791077035
1525	0.03791043629
1526	0.03791083739
1527	0.03791044478
1528	0.03790935161
1529	0.03791151636
1530	0.03791039446
1531	0.03790808623
1532	0.03790512931
1533	0.03790345158
1534	0.03790284036
1535	0.03790240329
1536	0.03790311799
1537	0.03789646492
1538	0.03789299993
1539	0.03788884602
1540	0.03788805967
1541	0.03788861605
1542	0.03789108313
1543	0.0378931314
1544	0.03788817758
1545	0.03788056477
1546	0.03788050475
1547	0.03788621335
1548	0.03788662585
1549	0.0378863257
1550	0.0378866106
1551	0.03788568016
1552	0.03788468959
1553	0.03788308124
1554	0.03788506028
1555	0.03788538699
1556	0.0378850685
1557	0.03788483389
1558	0.03788201968
1559	0.03789123587
1560	0.03789052185
1561	0.03788502008
1562	0.03788510731
1563	0.03788293105
1564	0.03788307145
1565	0.0378822799
1566	0.037882283
1567	0.03788019291
1568	0.03787659282
1569	0.03787884073
1570	0.03787807862
1571	0.0378786832
1572	0.03787925601
1573	0.03787755813
1574	0.03787306849
1575	0.0378688806
1576	0.03786706812
1577	0.03786474571
1578	0.03786331381
1579	0.03786076017
1580	0.03785872512
1581	0.03785791592
1582	0.03785601076
1583	0.03785830164
1584	0.03786222553
1585	0.03786104573
1586	0.03786081699
1587	0.0378602029
1588	0.03786416369
1589	0.0378638517
1590	0.03785837159
1591	0.03785826464
1592	0.03785702481
1593	0.03785195415
1594	0.03785092667
1595	0.03785077393
1596	0.03784880935
1597	0.03784750449
1598	0.03784977648
1599	0.0378503513
1600	0.03786059635
1601	0.03785855688
1602	0.03785779401
1603	0.03785651781
1604	0.03785356599
1605	0.03785276625
1606	0.03785238135
1607	0.03785053008
1608	0.03785053627
1609	0.03784872546
1610	0.03784855887
1611	0.03784787661
1612	0.03785010369
1613	0.03784719781
1614	0.03784909967
1615	0.03784806335
1616	0.03784709269
1617	0.03784688989
1618	0.03784807791
1619	0.0378467623
1620	0.03784576559
1621	0.03784505119
1622	0.03784414717
1623	0.03784332236
1624	0.03784187702
1625	0.03784391362
1626	0.03784283215
1627	0.03784187708
1628	0.03783744093
1629	0.03783280799
1630	0.037830461
1631	0.03783250896
1632	0.03783306423
1633	0.03783260658
1634	0.03783352814
1635	0.03783359682
1636	0.03783253882
1637	0.03782981254
1638	0.03782921792
1639	0.03782866165
1640	0.03782758587
1641	0.03782882547
1642	0.03782874332
1643	0.0378249022
1644	0.03782204056
1645	0.03782113324
1646	0.03781977611
1647	0.03781815109
1648	0.03781715533
1649	0.03781667302
1650	0.03781528761
1651	0.03781568923
1652	0.03781427833
1653	0.03781611307
1654	0.03781503344
1655	0.03781553884
1656	0.03781391291
1657	0.03781126077
1658	0.03781068405
1659	0.0378102572
1660	0.03781027285
1661	0.03780861161
1662	0.03780760246
1663	0.03780551399
1664	0.03780236301
1665	0.03780197732
1666	0.03780132864
1667	0.03780019312
1668	0.03780856678
1669	0.037806215
1670	0.03780645243
1671	0.03780466633
1672	0.03780419947
1673	0.03780256433
1674	0.03780313651
1675	0.03780297288
1676	0.03780286378
1677	0.03780240352
1678	0.03780265111
1679	0.03780195605
1680	0.03780239429
1681	0.03779932666
1682	0.03779951065
1683	0.03779690015
1684	0.03779612655
1685	0.03780084747
1686	0.03779959619
1687	0.03780307919
1688	0.03779957816
1689	0.03779858053
1690	0.03779574611
1691	0.03779318977
1692	0.03779322104
1693	0.03779270811
1694	0.03779246078
1695	0.03779489017
1696	0.03779427961
1697	0.03779367055
1698	0.03779231115
1699	0.0377995703
1700	0.03779667085
1701	0.03779414231
1702	0.0377936505
1703	0.03779378163
1704	0.03779829536
1705	0.03779867612
1706	0.03779750072
1707	0.03779657164
1708	0.03779637092
1709	0.03779558086
1710	0.03779531686
1711	0.03779389946
1712	0.03779458981
1713	0.03779624357
1714	0.0377966042
1715	0.03779550631
1716	0.03779503271
1717	0.0377947907
1718	0.03779420726
1719	0.03779825593
1720	0.03779703186
1721	0.03779560046
1722	0.03779368751
1723	0.03779377467
1724	0.03779725112
1725	0.03779753811
1726	0.03779755772
1727	0.03779870096
1728	0.03779811366
1729	0.03779821797
1730	0.03779768104
1731	0.03779888584
1732	0.0377986971
1733	0.03779990399
1734	0.03779993017
1735	0.03779921926
1736	0.03779842062
1737	0.03779885682
1738	0.03780038889
1739	0.03779934763
1740	0.03779710533
1741	0.0377942937
1742	0.03779411701
1743	0.0377930534
1744	0.03779327617
1745	0.03779227785
1746	0.03779204556
1747	0.03779186671
1748	0.03778912909
1749	0.03779137331
1750	0.03779064889
1751	0.03779105275
1752	0.03779067793
1753	0.03779079206
1754	0.03779072892
1755	0.03779027054
1756	0.03778822465
1757	0.03778799923
1758	0.03778629255
1759	0.03778591016
1760	0.03778529937
1761	0.03778575028
1762	0.03778561228
1763	0.03778835969
1764	0.03778531219
1765	0.03777862972
1766	0.03777561503
1767	0.03777615035
1768	0.03777617541
1769	0.03777539854
1770	0.03777601311
1771	0.0377730308
1772	0.03777379001
1773	0.0377736169
1774	0.03777254442
1775	0.03777168287
1776	0.03777402603
1777	0.03777440288
1778	0.03777553542
1779	0.03777310846
1780	0.03776934555
1781	0.03776924563
1782	0.03776800751
1783	0.03776858493
1784	0.03776856317
1785	0.03776531487
1786	0.03776112708
1787	0.03775955041
1788	0.03775817485
1789	0.03776171754
1790	0.0377637679
1791	0.03776706642
1792	0.03776529087
1793	0.03776878536
1794	0.03776991583
1795	0.03776990983
1796	0.03777050806
1797	0.03777016265
1798	0.03777128594
1799	0.03776885582
1800	0.03776883944
1801	0.03777048561
1802	0.03777007642
1803	0.03776884156
1804	0.03776800721
1805	0.03776741579
1806	0.03776524364
1807	0.03776528749
1808	0.03776161579
1809	0.03776090044
1810	0.03775984973
1811	0.03776021986
1812	0.03775720008
1813	0.03775586781
1814	0.03775588527
1815	0.03775309234
1816	0.03775334561
1817	0.03775613616
1818	0.03775688837
1819	0.03775536284
1820	0.03775356824
1821	0.03775289326
1822	0.03775228111
1823	0.03775169952
1824	0.03775123418
1825	0.03775083673
1826	0.03774933807
1827	0.03774559154
1828	0.03774583263
1829	0.03774639187
1830	0.03774598608
1831	0.03774558724
1832	0.03774515198
1833	0.03774660593
1834	0.03774508748
1835	0.03774355507
1836	0.03774344692
1837	0.03774164031
1838	0.0377409358
1839	0.03774306246
1840	0.03774219311
1841	0.03774198977
1842	0.0377416973
1843	0.0377402412
1844	0.03773793283
1845	0.03773786897
1846	0.03774330646
1847	0.03774274537
1848	0.03774221545
1849	0.0377421856
1850	0.03773936389
1851	0.03773907799
1852	0.03773892893
1853	0.03773681198
1854	0.03773392007
1855	0.03773149668
1856	0.03773153837
1857	0.03773360581
1858	0.0377314678
1859	0.03773020786
1860	0.03773031145
1861	0.03773051104
1862	0.03773127556
1863	0.03772993175
1864	0.0377294096
1865	0.03772987784
1866	0.03772847539
1867	0.03772722794
1868	0.03772702286
1869	0.03772811519
1870	0.03772804028
1871	0.03772693168
1872	0.03772636109
1873	0.0377262647
1874	0.03772603124
1875	0.03772642067
1876	0.03772623899
1877	0.03772661134
1878	0.03772964004
1879	0.03772903813
1880	0.03772917429
1881	0.03773043502
1882	0.03772890021
1883	0.03772968596
1884	0.03772873716
1885	0.03772799259
1886	0.03772775799
1887	0.03772749603
1888	0.03772610708
1889	0.03772602349
1890	0.03772504637
1891	0.03772541611
1892	0.03772478079
1893	0.03772419967
1894	0.0377251921
1895	0.03772611492
1896	0.03772575707
1897	0.0377224223
1898	0.03772218469
1899	0.03772204561
1900	0.03772443026
1901	0.03772620795
1902	0.03772627226
1903	0.03772459526
1904	0.03772379241
1905	0.03772431817
1906	0.03772214738
1907	0.03772208512
1908	0.03772113702
1909	0.03772207638
1910	0.03772204697
1911	0.03772148282
1912	0.03772091918
1913	0.03772006306
1914	0.0377233986
1915	0.03772454278
1916	0.03772369298
1917	0.03772080595
1918	0.03772072712
1919	0.0377206492
1920	0.03772096613
1921	0.0377171234
1922	0.03771520928
1923	0.03771403778
1924	0.03771393666
1925	0.03771348973
1926	0.03771292034
1927	0.03771246217
1928	0.03771285052
1929	0.03771155961
1930	0.03771373607
1931	0.0377115835
1932	0.03771594172
1933	0.03771678039
1934	0.037718622
1935	0.03771880207
1936	0.03771486015
1937	0.03771461771
1938	0.03771274864
1939	0.03771292575
1940	0.03771236765
1941	0.03771148802
1942	0.03771206714
1943	0.03771206665
1944	0.03771301707
1945	0.03771221783
1946	0.03771240392
1947	0.03771235479
1948	0.03770997584
1949	0.03770997599
1950	0.03771160727
1951	0.03771067964
1952	0.03771096682
1953	0.03771298284
1954	0.03771626295
1955	0.03772018346
1956	0.03772174608
1957	0.03772268859
1958	0.03772235625
1959	0.03772106057
1960	0.03771892009
1961	0.03771726195
1962	0.03771628154
1963	0.03771576727
1964	0.03771548852
1965	0.03771321201
1966	0.03771302179
1967	0.03771415811
1968	0.03771334755
1969	0.03771347195
1970	0.0377112483
1971	0.03769604875
1972	0.03769202913
1973	0.03769254376
1974	0.03769265681
1975	0.037692195
1976	0.03769140019
1977	0.03768775466
1978	0.03768570207
1979	0.03768723114
1980	0.03768629061
1981	0.03768610846
1982	0.0376860846
1983	0.03768893876
1984	0.03768981484
1985	0.03768927359
1986	0.03769046424
1987	0.03769002379
1988	0.03768805062
1989	0.03768806873
1990	0.03768572495
1991	0.03768412994
1992	0.03768168036
1993	0.03768066851
1994	0.03768070159
1995	0.03767893613
1996	0.03767577441
1997	0.03767533416
1998	0.03767471589
1999	0.03767772562
